,file_id,title,auth_last,auth_first,publ_date,genre,ortho,textlength,dialogue,diag_diff,kl_score
42,52397,Miyamoto Musashi: mizu no maki,Yoshikawa,Eiji,1935,CONTROL,,145524,0.32415573398856273,0.05875126146285814,0.102856897218
43,52398,Miyamoto Musashi: hi no maki,Yoshikawa,Eiji,1936,CONTROL,,195959,0.3085170578220297,0.012909204543005537,0.0546938244589
44,45567,Nangoku taiheiki,Naoki,Sanjugo,1931,CONTROL,,523693,0.4099765746214925,0.05490093406813057,0.029331505302
45,49934,Osue no shi,Arishima,Takeo,1914,CONTROL,newkan_oldkana,17574,0.10828025477707007,0.05947428521976464,0.116626054423
46,204,Kain no matsue,Arishima,Takeo,1917,CONTROL,,32606,0.0593942040739932,0.04118035966224993,0.141367037318
47,216,Seiza,Arishima,Takeo,1921,CONTROL,,120825,0.2235530119771078,0.019634979679724412,0.0826664310541
48,1146,Kurara no shukke,Arishima,Takeo,1917,CONTROL,,14010,0.09582184825184971,0.07688959814304366,0.131397812043
49,1111,Umare izuru nayami,Arishima,Takeo,1918,CONTROL,,51350,0.08522378908645004,0.012931499627728632,0.0873288644687
50,48415,Rantouba no tennyo,Izumi,Kyoka,1927,CONTROL,,48862,0.5622668701254663,0.0008477449983045338,0.0939870822524
51,1174,Mayu kakushi no rei,Izumi,Kyoka,1924,CONTROL,,26948,0.5566633685973057,0.3873963010883629,0.199453333426
52,3586,Kusa meikyu,Izumi,Kyoka,1908,CONTROL,,75258,0.6674907979720814,0.05410550128518388,0.0898795201664
53,1282,Boshi jojo,Okamoto,Kanoko,1937,CONTROL,,79226,0.22639484978540772,0.1128031439060965,0.1417504995
54,43035,Hana wa tsuyoshi,Okamoto,Kanoko,1937,CONTROL,newkan_oldkana,18448,0.21252920885723822,0.0672081896072104,0.16077380993
55,1279,Kingyou ryoran,Okamoto,Kanoko,1937,CONTROL,,34651,0.13988646724903675,0.0029330341231145196,0.0941750580765
56,447,Rougi shou,Okamoto,Kanoko,1938,CONTROL,,16041,0.23113358509889265,0.034209865785270216,0.219270935899
57,43646,Yuki no yadori,Jinzai,Kiyoshi,1946,CONTROL,,26252,0.09899586080024529,0.16932393070673005,0.133594993042
58,42401,Bisho,Toyoshima,Yoshio,1919,CONTROL,,21503,0.1726817640047676,0.017751864809265494,0.155254568666
59,42411,Hankou,Toyoshima,Yoshio,1921,CONTROL,,144693,0.26910662000999785,0.027808326787117088,0.104334287637
60,42415,Nozarashi,Toyoshima,Yoshio,1923,CONTROL,,19535,0.5304402449876983,0.03973112166773912,0.17340545597
61,42405,Futatsu no michi,Toyoshima,Yoshio,1920,CONTROL,,52582,0.3144614661285899,0.010343611644399175,0.0690183272626
62,42444,Kokuten,Toyoshima,Yoshio,1926,CONTROL,,31719,0.22228001170236972,0.08921251382906087,0.161405718089
63,1511,Arashi,Shimazaki,Toson,1927,CONTROL,,37423,0.1972895277207392,0.10326092878225021,0.103114445311
64,52016,Bokutou kidan,Nagai,Kafu,1937,CONTROL,,58578,0.18886516381965837,0.09692663119574349,0.0927235712514
65,56704,Onpa no satsujin,Nomura,Kodou,1936,CONTROL,,16615,0.6278522850060383,0.04352295897169922,0.11932415117
66,56701,Akuma no kao,Nomura,Kodou,1930,CONTROL,,15763,0.3448758074182593,0.013405490396074526,0.163769696818
67,56092,Ougon wo abiru onna,Nomura,Kodou,1933,CONTROL,,11932,0.44687224669603526,0.10977973568281935,0.17756753586
68,56702,Odoru bijiin zou,Nomura,Kodou,1930,CONTROL,,16535,0.3962670041126226,0.008275389720456716,0.23715778993
69,56703,Onna kisha no yakuwari,Nomura,Kodou,1930,CONTROL,,17131,0.6177263261055984,0.04765404875658463,0.146842174569
70,24376,Tange sazen: Part 1,Hayashi,Fubou,1927,CONTROL,,354868,0.2523707528900886,0.05969720086849367,0.0360900308147
71,24377,Tange sazen: Part 2,Hayashi,Fubou,1933,CONTROL,,254804,0.29352429988801515,0.007038983753638761,0.0268853769924
72,1800,Tange sazen: Part 3,Hayashi,Fubou,1934,CONTROL,,206279,0.36245646065266945,0.028320465340502532,0.0323148034807
73,1804,Heima to uguisu,Hayashi,Fubou,1927,CONTROL,,10472,0.2654491609081935,0.0049358341559723184,0.174559321244
74,46148,Kinrou,Hisao,Juran,1936,CONTROL,,92136,0.5125009779486549,0.07621271303133176,0.0819783118868
75,46145,Bochi tenboutei,Hisao,Juran,1939,CONTROL,,48473,0.194784253864511,0.03500934296348135,0.127566777413
76,46076,Mato,Hisao,Juran,1937,CONTROL,,301510,0.3521933239713428,0.08599443172470422,0.0569452198245
77,47486,Kyarakosan: Shakoushitsu,Hisao,Juran,1939,CONTROL,,29123,0.284277357682979,0.1593665287487516,0.205741535597
78,47487,Kyarakosan: Yuki no yamagoya,Hisao,Juran,1939,CONTROL,,24968,0.28189873944335814,0.23361635030328848,0.291970761117
79,47473,Giseisha,Hirabayashi,Hatsunosuke,1926,CONTROL,,18678,0.10231975604443476,0.18372903506861252,0.357829617484
80,48113,Tetsu no kiritsu,Hirabayashi,Hatsunosuke,1931,CONTROL,,15459,0.4009035944455518,0.12070665325873625,0.181204033124
81,48110,Nazo no onna,Hirabayashi,Hatsunosuke,1932,CONTROL,,9503,0.48133465477370335,0.03754558321780899,0.262801029961
82,48105,Himitsu,Hirabayashi,Hatsunosuke,1926,CONTROL,,15424,0.17649386624455876,0.3471837488457987,0.27265208691
83,4803,Kaze tachinu,Hori,Tatsuo,1936,CONTROL,,56012,0.17489043097151205,0.013878743608473326,0.0458312174491
84,4805,Naoko,Hori,Tatsuo,1934,CONTROL,,90169,0.10613555693278495,0.06515057445061995,0.0912532129261
85,45214,Tsurube to gekkou to,Makino,Shin'ichi,1930,CONTROL,,13481,0.31323360184119675,0.021126491325846708,0.233781824076
86,45223,Bararuda monogatari,Makino,Shin'ichi,1931,CONTROL,newkan_oldkana,20642,0.13064707042809232,0.048234365752613945,0.142107070031
87,45370,Yoru no kiseki,Makino,Shin'ichi,1931,CONTROL,newkan_oldkana,11414,0.34746835443037977,0.023327305605786608,0.1025232494
88,947,Zeeron,Makino,Shin'ichi,1931,CONTROL,,14653,0.09735003113540441,0.06131562335187751,0.221851856534
89,45372,Roji no tomo,Makino,Shin'ichi,1932,CONTROL,,11452,0.44789762340036565,0.12943327239488117,0.107507010827
90,462,Kaze no Matasaburo,Miyazawa,Kenji,1927,CONTROL,,31481,0.22639332915856433,0.0016628583999578894,0.0857922820554
91,456,Ginga tetsudo no yoru,Miyazawa,Kenji,1927,CONTROL,,39423,0.3166038226498505,0.06421445310166585,0.114678479206
92,1924,Guscou Budori no denki,Miyazawa,Kenji,1927,CONTROL,,25903,0.27123601723388274,0.01278538789955741,0.109798247321
93,2187,Muki,Ran,Ikujirou,1936,CONTROL,,61452,0.19567674968312151,0.05655852831352129,0.0685569488169
94,43428,Kusatta kagerou,Ran,Ikujirou,1937,CONTROL,,16718,0.29772416366123616,0.17361024748165652,0.147602305427
95,43432,Shokubutsu ningen,Ran,Ikujirou,1940,CONTROL,,13066,0.26369537682077265,0.2712159594680177,0.18290106471
96,43436,Nouha soujuushi,Ran,Ikujirou,1938,CONTROL,,15841,0.2877608425459541,0.00932658613823456,0.187740432764
97,43438,Rinpun,Ran,Ikujirou,1937,CONTROL,,28051,0.27056550494166604,0.28713680612320724,0.203104494865
98,1317,Kokushikan satsujin jiken,Oguri,Mushitaro,1934,CONTROL,,301005,0.45382040802596835,0.00879658361240404,0.0272265516874
99,43678,Jimushi,Oguri,Mushitaro,1937,CONTROL,,26580,0.3499304697156984,0.12971260815822,0.160371303165
100,1320,Jingai makkyo: homo koudansu,Oguri,Mushitaro,1939,CONTROL,,39942,0.19851396361772994,0.12083013066871637,0.0926838061179
101,43679,Ningyo no nazo oiwa goroshi,Oguri,Mushitaro,1935,CONTROL,,34161,0.2875315770479971,0.1864549500781908,0.144494673462
102,43653,Koumou keisei,Oguri,Mushitaro,1935,CONTROL,,26037,0.36472070227925835,0.02364696511460851,0.150675540993
103,319,Denpo,Kuroshima,Denji,1925,PROLET,,6655,0.3125389893948846,0.04242046163443547,0.231618252142
104,397,Inbaifu,Hayama,Yoshiki,1925,PROLET,,13857,0.21641901931649332,0.2200594353640416,0.254219688011
105,831,Tongun,Kuroshima,Denji,1926,PROLET,,7509,0.1678872460964488,0.1318674503812643,0.243043318346
106,833,Touseikatsusha,Kobayashi,Takiji,1932,PROLET,,66765,0.11758342221545025,0.023251561785768718,0.086556744106
107,833,Tou seikatsusha,Kobayashi,Takiji,1932,SHISHOSETSU,,66765,0.11758342221545025,0.023251561785768718,0.086556744106
108,863,Umi ni ikiru hitobito,Hayama,Yoshiki,1926,PROLET,,165648,0.2599919805064619,0.023240985880647463,0.0454240673294
109,980,Kamagasaki,Takeda,Rintaro,,PROLET,,19164,0.14591707213877725,0.09234186587687751,0.125746922088
110,1398,Hikari no naka ni,Kim,Sa-ryang,1939,PROLET,,25035,0.2563304105547816,0.03671228386462344,0.152458067277
111,1417,Sori,Kuroshima,Denji,1927,PROLET,,12194,0.19598937355386065,0.06739154893498767,0.12927077894
112,1465,Kani kousen,Kobayashi,Takiji,1929,PROLET,,63544,0.24737405174090643,0.0898333657524476,0.103705082041
113,1991,Chibusa,Miyamoto,Yuriko,1935,PROLET,,28950,0.22237341545513142,0.01661534054286329,0.207893721839
114,2005,Sangatsu no daiyon nichiyobi,Miyamoto,Yuriko,1940,PROLET,,21521,0.19830410483715552,0.05781460782424358,0.1077533956
115,2932,Hooro no yado,Satomura,Kinzo,1927,PROLET,,14474,0.15643691256052406,0.005553973227000852,0.290269824801
116,2933,Jyushimatsu,Yamamoto,Katsuji,1928,PROLET,,10294,0.28601149197543096,0.039825638993461476,0.341530575666
117,2943,Kankan mushi,Arishima,Takeo,1910,PROLET,,11673,0.07846059437187691,0.04750092776150147,0.20547646329
118,2944,Senwa,Iwano,Homei,,PROLET,,10681,0.6635229113079928,0.20169466803200609,0.145345595423
119,2945,Nishojo,Kunikida,Doppo,,PROLET,,7755,0.40269800988379856,0.29507074173785375,0.244075957001
120,2948,Gokuchu seikatsu,Sakai,Toshihiko,1911,PROLET,,15938,0.1319963889605365,0.02746969306164561,0.210055176756
121,2950,Tokoyogoyomi,Tayama,Katai,1914,PROLET,,18839,0.21871617233167354,0.05531500324745617,0.362951699013
122,2951,Karada,Tokuda,Shusei,,PROLET,,7001,0.6194149323242614,0.13637434273290933,0.282658084782
123,2952,Tajyu to sono inu,Nagatsuka,Takashi,1910,PROLET,,15808,0.044570034037634064,0.08502413880883314,0.244917928407
124,45649,Horoki,Hayashi,Fumiko,1929,PROLET,,111156,0.1461557759851789,0.0058666872515342194,0.0665355607308
125,46158,Tengoku no kiroku,Shimomura,Chiaki,1930,PROLET,oldkan_oldkana,39421,0.31663473902432626,0.15946238942091068,0.148011101725
126,46645,Ekifu nikki,Shirayanagi,Shuko,1907,PROLET,,35921,0.17817308242292512,0.018303494823542876,0.20710597825
127,47382,Moumoku,Shimaki,Kensaku,1934,PROLET,oldkan_oldkana,29048,0.05572132398861981,0.07313857469988204,0.144415897995
128,49394,Senkyuhyaku nijuhachinen sangatsu jugonichi,Kobayashi,Takiji,1928,PROLET,oldkan_oldkana,48300,0.1837680420041239,0.08208729174714482,0.100342806789
129,49827,Kizu darake no aki,Miyoshi,Juro,1928,PROLET,,38265,0.0003053604641479055,0.0006107039751276927,0.0812967953586
130,50533,Aru shokko no shuki,Miyachi,Karoku,1919,PROLET,,21970,0.20800627943485087,0.03527564872102687,0.113305455695
131,50534,Baien no nioi,Miyachi,Karoku,1918,PROLET,,24873,0.33024628119493504,0.15708476473690608,0.158634600563
132,2723,Kuroi chitai,Sasaki,Toshiro,1930,PROLET,,13757,0.4241534988713318,0.0768999247554552,0.173762814378
133,2724,Tokai chizu no bocho,Sasaki,Toshiro,1930,PROLET,,10516,0.5498370048404623,0.032510093571193166,0.278679192443
134,2690,Hangyaku,Yada,Tsuseko,1930,PROLET,,10751,0.4308433734939759,0.06369751256737421,0.2925731095
135,49181,Fuzai jinushi,Kobayashi,Takiji,1929,PROLET,,73750,0.24112591501833577,0.06315546391757076,0.124341462698
136,2845,Chichiiro no moya,Hayama,Yoshiki,1926,PROLET,,11171,0.24248033317908377,0.027250448367331676,0.231368608812
137,50113,Kokyo,Kuroshima,Denji,1931,PROLET,,10680,0.1340495547812621,0.05052264808362368,0.168390973704
138,49183,Rougoku no hannichi,Hayama,Yoshiki,1924,PROLET,,8065,0.004945984641416113,0.00989068193649141,0.209741835927
139,s_00100,Tsuchi ni iku,Inuta,Shigeru,1926,PROLET,,15080,0.4336403033586132,0.632854821235103,0.303535681134
140,s_00101,Chihei ni awarareru mono,・ｬ・・・ｦ,,1925,PROLET,,25543,0.0246977824033304,0.01657193179088944,0.317404368306
141,s_00102,Ringo,・ﾑ・[・Y,,1926,PROLET,,4967,0.20412414080399915,0.3065177703734555,0.207966610045
142,s_00103,Ippei sotsu no shinsai shukki,・z・・・J・・・・,,1926,PROLET,,10677,0.1309604410484573,0.03368429481962287,0.346453545723
143,s_00104,Chiryoshitsu nite,Hirabayashi,Taiko,1927,PROLET,,14086,0.11741038771031456,0.07125091441111925,0.215508109855
144,s_00105,Kyarameru kojo kara,Sata,Ineko,1928,PROLET,,8871,0.18493555634385717,0.09171457251178008,0.204127425057
145,s_00106,Senro koufu,Yamauchi,Kengo,1928,PROLET,,9339,0.2982986344302664,0.03604208641146184,0.303390344469
146,s_00107,Takiko sonota,Kobayashi,Takiji,1928,PROLET,,12162,0.5204143814747105,0.11342902246988823,0.199561010515
147,s_00108,Hyoteki ni natta karera,・ｧ・・・M・V,,1928,PROLET,,13508,0.24110306578339238,0.16083808350023113,0.217513007909
148,s_00109,Hanran,Kuroshima,Denji,1928,PROLET,,26247,0.20404941390061965,0.06218541672757355,0.118274038015
149,s_00110,Kokujin no kyodai,Ema,Shu,,PROLET,,18270,0.16172506738544473,0.0,0.26333571888
150,s_00111,Bokujo o owarete,・ﾟ・c・m・・,,1928,PROLET,,16826,0.405194488477015,0.1843677600292647,0.149581171233
151,s_00112,Ikeru ningyo,Kataoka,Teppei,1928,PROLET,,8956,0.34769879376976226,0.0905614958447234,0.262825826164
152,s_00113,Gou,・ｧ・・・M・V,,1928,PROLET,,11674,0.1966403162055336,0.008803449514911965,0.305668190986
153,s_00114,Kuchiyuku boro,・ﾔ・{・ﾎ・・,,,PROLET,,26643,0.23757209557813788,0.053457650813693414,0.124223871828
154,s_00115,Tetsu,Iwamoto,Yukio,1929,PROLET,,53446,0.4143034971019567,0.12058972264363793,0.140557987354
155,199,Arakure,Tokuda,Shusei,1915,SHISHOSETSU,,123292,0.17648045067399906,0.08349540607605122,0.0695379987632
156,201,Aru onna (Part 1 and 2),Arishima,Takeo,1911,SHISHOSETSU,,361393,0.2133136851814876,0.05566419209273729,0.0750851187741
157,334,Kodomo no kanashimi,Doppo,Kunikida,,SHISHOSETSU,,5943,0.24251341526743986,0.34161589619235827,0.337278977248
158,416,Fuyu no hae,Kajii,Motojiro,1928,SHISHOSETSU,,10220,0.054404915271033596,0.03586276818188424,0.284776365059
159,417,Fuyu no hi,Kajii,Motojiro,1927,SHISHOSETSU,,11485,0.1471511888739345,0.04591347705176313,0.177824235354
160,424,Remon,Kajii,Motojiro,1925,SHISHOSETSU,,5028,0.022589753933037516,0.02501008471157725,0.217160133577
161,601,Shiju yonichi,Mizuno,Senko,1910,SHISHOSETSU,oldkan_oldkana,13967,0.21512144549763032,0.17106042654028436,0.0999584191845
162,683,Mousou,Ogai,Mori,1911,SHISHOSETSU,newkan_oldkana,14074,0.04524395540755755,0.07282467062400463,0.12518794711
163,695,Vita sexualis,Ogai,Mori,1909,SHISHOSETSU,,59602,0.08509691117046778,0.021060201356071506,0.115294789113
164,783,Michikusa,Soseki,Natsume,1915,SHISHOSETSU,,151142,0.24815527310202679,0.022356578495362406,0.0671964057934
165,843,Shinsei,Toson,Shimazaki,1918,SHISHOSETSU,,314407,0.17750055430203593,0.05540411879018689,0.0538176803001
166,1057,Haru no tori,Doppo,Kunikida,1904,SHISHOSETSU,,7752,0.108569161597461,0.03623380058185666,0.260209161128
167,1070,Kanashiki chichi,Kasai,Zenzo,1922,SHISHOSETSU,newkan_oldkana,6452,0.041256743890828305,0.06029831799428753,0.152395580791
168,1097,Shii no wakaba,Kasai,Zenzo,1924,SHISHOSETSU,newkan_oldkana,7087,0.0041140587317349975,0.00028489546856006603,0.179393308667
169,1207,Tandeki,Homei,Iwano,1909,SHISHOSETSU,,57443,0.26863817992008354,0.16886856978292955,0.164503555965
170,1333,Kyozo no chichi,Kano,Sakujiro,1911,SHISHOSETSU,,10096,0.42483525535420097,0.10955518945634268,0.157348278426
171,1335,Gouku,Kamura,Isota,1928,SHISHOSETSU,oldkan_oldkana,16983,0.09775112443778111,0.052065697473538605,0.128908281786
172,1502,Hakai,Toson,Shimazaki,1906,SHISHOSETSU,newkan_oldkana,207451,0.3160150290558455,0.0850364517325467,0.0438536022669
173,1509,Ie (Part 1 and 2) ,Toson,Shimazaki,1910,SHISHOSETSU,,277607,0.3475906956654491,0.03736666934293931,0.0350387603911
174,1669,Futon,Katai,Tayama,1907,SHISHOSETSU,,46022,0.24626599491729456,0.15903517767176426,0.0952912518704
175,1675,Utsuriga,Chikamatsu,Shuko,1915,SHISHOSETSU,,44986,0.3247946090648943,0.05049386134957995,0.102637344585
176,1676,Kurokami,Chikamatsu,Shuko,1922,SHISHOSETSU,,24050,0.25002124585705787,0.20531996260729157,0.179520894522
177,1677,Kyoran,Chikamatsu,Shuko,1922,SHISHOSETSU,,41042,0.2824338414180031,0.06807010575443123,0.0822517482925
178,1678,Shimo kouru yoi,Chikamatsu,Shuko,1922,SHISHOSETSU,,45730,0.3425188950571868,0.04640302684869335,0.106488877472
179,1699,Kasou jinbutsu,Tokuda,Shusei,,SHISHOSETSU,,198838,0.16856252735652308,0.02284128260286261,0.0396640291055
180,1700,Arajotai,Tokuda,Shusei,1908,SHISHOSETSU,,42383,0.2745827859679852,0.0017029144163868692,0.0702810410603
181,1702,Kabi,Tokuda,Shusei,1911,SHISHOSETSU,,114890,0.21520059087388085,0.024319504242402423,0.0677582592726
182,1976,Ippon no hana,Miyamoto,Yuriko,1927,SHISHOSETSU,,28147,0.33518109292482867,0.07418481037589825,0.204901249136
183,2015,Nobuko,Miyamoto,Yuriko,1924,SHISHOSETSU,,241380,0.3010582010582011,0.0008517228029423229,0.0608239704019
184,3057,Ibota no mushi,Nakatogawa,Kichiji,1919,SHISHOSETSU,newkan_oldkana,11537,0.1431096968089808,0.0525312670411969,0.147550504556
185,3310,Heibon,Futabatei,Shimei,1907,SHISHOSETSU,,82745,0.07912096056922621,0.002248245874098234,0.129896889597
186,4470,Tono he,Mizuno,Yoshu,1909,SHISHOSETSU,,14956,0.1436968397759491,0.15902860226246568,0.204091940958
187,4492,Kouyu,Mizuno,Yoshu,1909,SHISHOSETSU,,6016,0.20515499825844655,0.03274120515499826,0.191528182224
188,4494,Tasogare,Mizuno,Yoshu,1909,SHISHOSETSU,,5496,0.11811621724268895,0.011393847322445888,0.172610299874
189,4661,Namerigawa hotori nite,Kamura,Isota,1931,SHISHOSETSU,oldkan_oldkana,12226,0.2770973154362416,0.10385906040268456,0.279478069371
190,42348,Yamanote no ko,Mizukami,Ryutarou,1911,SHISHOSETSU,,15913,0.10548252645078551,0.0760364886067839,0.0970791807199
191,42377,Haguruma,Akutagawa,Ryunosuke,1927,SHISHOSETSU,,25724,0.1432146829810901,0.001668520578420457,0.204530698593
192,42390,Onjin,Toyoshima,Yoshio,1914,SHISHOSETSU,,13733,0.32947933197309753,0.027103135103802634,0.21752115601
193,42394,Shonen no shi,Toyoshima,Yoshio,1916,SHISHOSETSU,,13832,0.2567910447761194,0.042537313432835816,0.10288939201
194,42396,Sei araba,Toyoshima,Yoshio,1917,SHISHOSETSU,,23818,0.2926956295299683,0.12094012805119156,0.15468297866
195,43243,Jyonan,Doppo,Kunikida,1903,SHISHOSETSU,,23083,0.22531980591089545,0.10163211292456995,0.576749456807
196,45220,Chichi wo uru ko,Makino,Shin'ichi,1924,SHISHOSETSU,newkan_oldkana,10334,0.39526651158086373,0.10324573110809504,0.191081838324
197,45419,Suika kuu hito,Makino,Shin'ichi,1927,SHISHOSETSU,newkan_oldkana,13861,0.18834737999267132,0.22369928260565897,0.159308006739
198,45645,Yakudoshi,Kano,Sakujiro,1911,SHISHOSETSU,newkan_oldkana,40882,0.29119131751640587,0.15704189803129734,0.163673874509
199,45646,Yo no naka he,Kano,Sakujiro,1918,SHISHOSETSU,newkan_oldkana,60084,0.1368621840724845,0.017984876353975082,0.15843044489
200,47059,Ko wo tsurete,Kasai,Zenzo,1918,SHISHOSETSU,,17350,0.38020864030176227,0.0691508929610059,0.203701451305
201,49655,Tojou,Kamura,Isota,1932,SHISHOSETSU,newkan_oldkana,25628,0.08282740676496098,0.021524875818024133,0.11013759917
202,51218,Ugomeku mono,Kasai,Zenzo,1924,SHISHOSETSU,oldkan_oldkana,14518,0.49283727399165506,0.13198887343532684,0.146600945101
203,51229,Chichi no konrei,Kamitsukasa,Shoken,1915,SHISHOSETSU,oldkan_oldkana,15390,0.2683056832567126,0.04893974379553642,0.180207589729
204,52934,Jukensei no shuki,Kume,Masao,1918,SHISHOSETSU,oldkan_oldkana,45492,0.23502886002886003,0.03787878787878787,0.0628032521307
205,53012,Sei ni mezameru koro,Muro,Saisei,1919,SHISHOSETSU,,40785,0.14781603998693893,0.11347309599302181,0.182537066809
206,53013,Younen jidai,Muro,Saisei,1919,SHISHOSETSU,,32241,0.18079186902962271,0.051771844518578136,0.263375377962
207,53026,Hannichi,Ogai,Mori,1909,SHISHOSETSU,oldkan_oldkana,16733,0.3061396637946617,0.20686797211162194,0.212059262312
208,53034,Sekenshi,Oguri,Fuyo,1909,SHISHOSETSU,,17911,0.3439990825161993,0.26064077870642094,0.188871408487
209,53042,Shiji o umu,Kasai,Zenzo,1925,SHISHOSETSU,,6965,0.11248365063217555,0.18314316754864393,0.473385789946
210,s_00014,Wakaretaru tsuma ni okuru tegami,Chikamatsu,Shuko,1910,SHISHOSETSU,newkan_oldkana,51618,0.34662588870794775,0.0476625491520038,0.0518059877948
