,file_id,genre,file_id_name,textlength,kl_score
47,1048,Romantic,R_scn_011.txt,1693,0.105206158137
48,1049,Romantic,R_scn_012.txt,3646,0.107893048596
49,1050,Romantic,R_scn_013.txt,7313,0.211061513401
50,1051,Romantic,R_dig_037.txt,9671,0.115513153984
51,1052,Romantic,R_scn_080.txt,9664,0.125682693776
52,1053,Romantic,R_scn_081.txt,11887,0.200947661067
53,1054,Romantic,R_scn_082.txt,8254,0.179810601791
54,1055,Romantic,R_scn_054.txt,1543,0.271422765115
55,1056,Romantic,R_scn_055.txt,3028,0.158736099191
56,1057,Romantic,R_scn_056.txt,11869,0.0594685501518
57,1058,Romantic,R_scn_057.txt,14462,0.132037323466
58,1059,Romantic,R_dig_038.txt,5004,0.0601222389614
59,1060,Romantic,R_scn_073.txt,4679,0.114067992759
60,1061,Romantic,R_scn_058.txt,3715,0.15659471459
61,1062,Romantic,R_scn_059.txt,6609,0.136363149743
62,1063,Romantic,R_scn_060.txt,5590,0.0668232774212
63,1064,Romantic,R_scn_061.txt,14121,0.0949889833
64,1065,Romantic,R_scn_062.txt,3150,0.165286119124
65,1066,Romantic,R_dig_039.txt,3810,0.173441366174
66,1067,Romantic,R_scn_043.txt,7696,0.2792103872
67,1068,Romantic,R_scn_042.txt,11021,0.114430800451
68,1069,Romantic,R_scn_044.txt,7812,0.1556110572
69,1070,Romantic,R_scn_045.txt,4814,0.160218793988
70,1071,Romantic,R_scn_046.txt,9347,0.171644621565
71,1072,Romantic,R_scn_047.txt,5164,0.0682494968144
72,1073,Romantic,R_scn_048.txt,8238,0.197571947143
73,1074,Romantic,R_scn_049.txt,9976,0.0879451464739
74,1075,Romantic,R_scn_050.txt,30915,0.13968817648
75,1076,Romantic,R_scn_051.txt,13852,0.208127926566
76,1077,Romantic,R_scn_083.txt,5152,0.195085582913
77,1078,Romantic,R_scn_084.txt,5102,0.23743558802
78,1079,Romantic,R_scn_070.txt,4324,0.206268538676
79,1080,Romantic,R_scn_075.txt,5490,0.0745941247009
80,1081,Romantic,R_dig_040.txt,18890,0.0765615874568
81,1082,Romantic,R_scn_014.txt,8581,0.141173424116
82,1083,Romantic,R_scn_015.txt,7039,0.108612125507
83,1084,Romantic,R_scn_016.txt,6333,0.132531454807
84,1085,Romantic,R_scn_017.txt,9654,0.116482699414
85,1086,Romantic,R_scn_018.txt,5956,0.183781737054
86,1087,Romantic,R_scn_019.txt,8554,0.188485746261
87,1088,Romantic,R_scn_020.txt,6040,0.185811618519
88,1089,Romantic,R_scn_021.txt,7610,0.244827300419
89,1090,Romantic,R_scn_022.txt,6527,0.156609127739
90,1091,Romantic,R_scn_023.txt,13157,0.151844147037
91,1092,Romantic,R_scn_024.txt,3054,0.194765523207
92,1093,Romantic,R_scn_025.txt,6405,0.15800541327
93,1094,Romantic,R_scn_026.txt,14923,0.10940841081
94,1095,Romantic,R_scn_027.txt,7645,0.0845281316489
95,1096,Romantic,R_scn_028.txt,5711,0.100947636932
96,1097,Romantic,R_scn_029.txt,4324,0.119329818916
97,1098,Romantic,R_scn_030.txt,9941,0.156886116784
98,1099,Romantic,R_scn_031.txt,10250,0.0570202482294
99,1100,Romantic,R_scn_032.txt,4971,0.0873257487155
100,1101,Romantic,R_scn_033.txt,4075,0.127784688293
101,1102,Romantic,R_scn_052.txt,7571,0.100758507551
102,1103,Romantic,R_scn_053.txt,2924,0.146152982163
103,1104,Romantic,R_scn_036.txt,12423,0.127926389043
104,1105,Romantic,R_scn_034.txt,4712,0.0764206513392
105,1106,Romantic,R_scn_035.txt,14257,0.064876854353
106,1107,Romantic,R_scn_037.txt,11400,0.0561280269206
107,1108,Romantic,R_scn_038.txt,8614,0.0886106330366
108,1109,Romantic,R_scn_039.txt,16261,0.168726661172
109,1110,Romantic,R_scn_040.txt,15637,0.094572943048
110,1111,Romantic,R_scn_041.txt,14720,0.148152791138
111,1112,Romantic,R_scn_067.txt,4499,0.185414243469
112,1113,Romantic,R_scn_063.txt,8419,0.189510521428
113,1114,Romantic,R_scn_065.txt,4701,0.0731648207273
114,1115,Romantic,R_scn_066.txt,4740,0.0904209725277
115,1116,Romantic,R_scn_068.txt,8821,0.102056147
116,1117,Romantic,R_scn_069.txt,6708,0.0795369717107
117,1118,Romantic,R_scn_071.txt,4592,0.109362353138
118,1119,Romantic,R_scn_072.txt,6927,0.0861961227421
119,1120,Romantic,R_scn_074.txt,8127,0.0727366258057
120,1121,Romantic,R_scn_076.txt,6253,0.0917713414218
121,1122,Romantic,R_scn_077.txt,12071,0.351918553991
122,1123,Romantic,R_scn_078.txt,4951,0.0750084581015
123,1124,Romantic,R_scn_079.txt,8811,0.1249416811
124,1125,SR,S_dig_001.txt,162448,0.0629252571506
125,1126,SR,S_dig_002.txt,295962,0.0477767547516
126,1127,SR,S_dig_003.txt,46904,0.158876203505
127,1128,SR,S_dig_004.txt,81780,0.0990923586334
128,1129,SR,S_dig_005.txt,86766,0.0815618325834
129,1130,SR,S_dig_006.txt,145587,0.161931279755
130,1131,SR,S_dig_007.txt,14580,0.10509405115
131,1132,SR,S_dig_008.txt,24078,0.0864961895999
132,1133,SR,S_dig_016.txt,58900,0.065874691613
133,1134,SR,S_dig_017.txt,12058,0.108826718203
134,1135,SR,S_dig_018.txt,11571,0.176074622921
135,1136,SR,S_dig_019.txt,16948,0.0637590659662
136,1137,SR,S_dig_020.txt,8083,0.080671305457
137,1138,SR,S_dig_021.txt,10517,0.0618073749491
138,1139,SR,S_dig_026.txt,24254,0.0586899311823
139,1140,SR,S_scn_019.txt,4779,0.11999100408
140,1141,SR,S_dig_009.txt,239132,0.0533741374542
141,1142,SR,S_dig_010.txt,279165,0.0598546950755
142,1143,SR,S_dig_011.txt,425054,0.0263489502702
143,1144,SR,S_dig_022.txt,49500,0.119826941486
144,1145,SR,S_dig_023.txt,95455,0.0728429226696
145,1146,SR,S_dig_024.txt,13223,0.0649439409514
146,1147,SR,S_dig_025.txt,73013,0.0268335507951
147,1148,SR,S_dig_027.txt,6492,0.0547393766679
148,1149,SR,S_scn_001.txt,8062,0.160252116518
149,1150,SR,S_scn_002.txt,5162,0.133245315333
150,1151,SR,S_scn_003.txt,18235,0.236562981874
151,1152,SR,S_scn_004.txt,5964,0.0912270830659
152,1153,SR,S_scn_005.txt,14162,0.0906439424601
153,1154,SR,S_scn_006.txt,7837,0.0745557873291
154,1155,SR,S_dig_012.txt,134284,0.0436037422736
155,1156,SR,S_dig_013.txt,14316,0.123423089372
156,1157,SR,S_dig_014.txt,9592,0.153269654195
157,1158,SR,S_dig_015.txt,38445,0.0667619704414
158,1159,SR,S_dig_028.txt,40275,0.18349663007
159,1160,SR,S_dig_030.txt,86872,0.0662663525842
160,1161,SR,S_dig_029.txt,52286,0.0725527813115
161,1162,SR,S_dig_016.txt,58900,0.0644848987326
162,1163,SR,S_dig_031.txt,6898,0.168729078317
163,1164,SR,S_dig_032.txt,22282,0.0991169005896
164,1165,SR,S_dig_033.txt,2733,0.117055891917
165,1166,SR,S_scn_007.txt,7764,0.0482994154815
166,1167,SR,S_scn_008.txt,6108,0.130881155515
167,1168,SR,S_scn_009.txt,16418,0.141635530536
168,1169,SR,S_scn_010.txt,3384,0.110680123207
169,1170,SR,S_scn_011.txt,8644,0.232875665932
170,1171,SR,S_scn_012.txt,6486,0.0665808217613
171,1172,SR,S_scn_013.txt,6916,0.1048480945
172,1173,SR,S_scn_014.txt,13565,0.0995970305722
173,1174,SR,S_scn_015.txt,7376,0.0848438625608
174,1175,SR,S_scn_016.txt,18541,0.222713996631
175,1176,SR,S_scn_017.txt,9519,0.127343367744
176,1177,SR,S_scn_018.txt,50014,0.103205982517
177,1178,SR,S_scn_020.txt,8454,0.0921096002117
178,1179,SR,S_scn_021.txt,15078,0.141780331508
179,1180,SR,S_scn_022.txt,72333,0.0764532223278
180,1181,SR,S_scn_023.txt,5792,0.0830467830383
181,1182,SR,S_scn_024.txt,6772,0.132753058742
182,1183,SR,S_scn_025.txt,10908,0.107149330013
183,1184,SR,S_scn_026.txt,8586,0.160019089086
184,1185,SR,S_scn_027.txt,22586,0.092484613106
185,1186,SR,S_scn_028.txt,7108,0.0891624062133
186,1187,SR,S_scn_029.txt,10830,0.127122599886
187,1188,SR,S_scn_030.txt,4933,0.126327221961
188,1189,SR,S_scn_031.txt,9400,0.106177650568
189,1190,SR,S_scn_032.txt,12357,0.132363345782
190,1191,SR,S_scn_033.txt,25423,0.117530496973
191,1192,SR,S_scn_034.txt,13692,0.0987067848637
192,1193,SR,S_scn_035.txt,7617,0.122848189074
193,1194,SR,S_scn_036.txt,8068,0.224404922458
194,1195,SR,S_scn_037.txt,22899,0.0814136103839
195,1196,SR,S_scn_038.txt,9115,0.103239244649
196,1197,SR,S_scn_039.txt,37077,0.0859649109785
197,1198,SR,S_scn_040.txt,28065,0.24678004159
198,1199,SR,S_scn_041.txt,10187,0.122522115027
199,1200,SR,S_scn_042.txt,66898,0.0563608649453
200,1201,SR,S_dig_034.txt,26289,0.0943530469372
201,1202,SR,S_dig_035.txt,18805,0.162034238705
202,1203,SR,S_dig_036.txt,4646,0.32572400435
203,1204,SR,S_dig_037.txt,3888,0.171055235162
204,1205,SR,S_dig_038.txt,5696,0.210146584229
205,1206,SR,S_dig_039.txt,4827,0.107550194386
206,1207,SR,S_dig_040.txt,6585,0.146455908933
207,1208,SR,S_dig_041.txt,6279,0.178779005721
208,1209,SR,S_dig_042.txt,3278,0.270756007273
209,1210,SR,S_dig_043.txt,7190,0.0408821072519
210,1211,SR,S_dig_044.txt,3656,0.117109872466
211,1212,SR,S_dig_045.txt,3340,0.150588121282
212,1213,SR,S_dig_046.txt,3474,0.231159669405
213,1214,SR,S_dig_047.txt,3881,0.0478102554088
214,1215,SR,S_dig_048.txt,3661,0.111632404673
215,1216,SR,S_dig_049.txt,3145,0.057339398036
216,1217,SR,S_dig_050.txt,51337,0.0492122748628
217,1218,SR,S_dig_051.txt,3942,0.0810284047841
218,1219,SR,S_dig_052.txt,3515,0.120148111491
219,1220,SR,S_dig_053.txt,6996,0.0613336182135
220,1221,SR,S_dig_054.txt,5516,0.0765737005218
221,1222,SR,S_dig_055.txt,4146,0.0749223872641
222,1223,SR,S_dig_056.txt,4433,0.0512400375169
223,1224,SR,S_dig_057.txt,4860,0.09155220379
224,1225,SR,S_dig_058.txt,1431,0.0891265062435
225,1226,SR,S_dig_059.txt,5398,0.173032645233
226,1227,SR,S_dig_060.txt,4796,0.0732102208876
227,1228,SR,S_dig_061.txt,9441,0.104250592675
228,1229,SR,S_dig_062.txt,85022,0.0834303456835
229,1230,SR,S_dig_063.txt,3728,0.101758260665
230,1231,SR,S_dig_064.txt,2998,0.125850882711
231,1232,SR,S_dig_065.txt,5468,0.0792385958778
232,1233,SR,S_dig_066.txt,6484,0.0534897232122
233,1234,SR,S_dig_067.txt,4020,0.0560885053549
234,1235,SR,S_dig_068.txt,6132,0.142291057032
235,1236,SR,S_dig_069.txt,3758,0.168145964197
236,1237,SR,S_dig_070.txt,2802,0.093867845174
237,1238,SR,S_dig_071.txt,5226,0.119259481883
238,1239,SR,S_dig_072.txt,9698,0.0657846643797
239,1240,Pop,P_dig_001.txt,598558,0.0570209295473
240,1241,Pop,P_dig_002.txt,499171,0.0841220017249
241,1242,Pop,P_dig_003.txt,1056634,1.93034699941
242,1243,Pop,P_dig_008.txt,391850,0.0906136422791
243,1244,Pop,P_dig_009.txt,145202,0.0464121207491
244,1245,Pop,P_dig_010.txt,111617,0.0210830106424
245,1246,Pop,P_dig_012.txt,68432,0.0666094741761
246,1247,Pop,P_dig_003.txt,1056634,1.94133344359
247,1248,Pop,P_dig_013.txt,55308,0.148431688495
248,1249,Pop,P_dig_014.txt,1046100,1.93862681915
249,1250,Pop,P_dig_007.txt,1025000,0.0396235643361
250,1251,Pop,P_dig_015.txt,882656,0.0735263329799
251,1252,Pop,P_dig_016.txt,874664,0.0713091095885
252,1253,Pop,P_dig_005.txt,330999,0.0663004186351
253,1254,Pop,P_dig_011.txt,174870,0.0836439944776
254,1255,Pop,P_dig_017.txt,344522,0.0420250782351
255,1256,Pop,P_dig_004.txt,173565,0.0751244102764
256,1257,Pop,P_dig_006.txt,505043,0.0284669581037
257,1258,Pop,P_dig_018.txt,233081,0.0622877181314
258,1259,Pop,P_dig_019.txt,57276,0.117476784349
259,1260,Pop,P_dig_020.txt,285587,0.118263407415
260,1261,Pop,P_dig_021.txt,212300,0.137531078239
261,1262,Pop,P_dig_022.txt,201437,0.0874395292678
262,1263,Pop,P_dig_023.txt,588144,0.350917815134
263,1264,Pop,P_dig_024.txt,746167,0.117082954761
264,1265,Pop,P_dig_025.txt,660976,0.401587207185
265,1266,Pop,P_dig_026.txt,201809,0.094014137924
266,1267,Pop,P_dig_027.txt,657892,0.0304720806165
267,1268,Pop,P_dig_028.txt,357269,0.0339825787461
268,1269,Pop,P_dig_029.txt,153368,0.152725844959
269,1270,Pop,P_dig_030.txt,766708,0.0649952849806
270,1271,Pop,P_dig_050.txt,558960,0.0622154489674
271,1272,Pop,P_dig_031.txt,23905,0.096282980415
272,1273,Pop,P_dig_032.txt,191739,0.055906701972
273,1274,Pop,P_dig_051.txt,40351,0.0527336966845
274,1275,Pop,P_dig_033.txt,1182100,0.204173435931
275,1276,Pop,P_dig_034.txt,346446,0.330961906815
276,1277,Pop,P_dig_035.txt,691942,1.00142701426
277,1278,Pop,P_dig_052.txt,134688,0.100467670296
278,1279,Pop,P_dig_036.txt,112028,0.271485301078
279,1280,Pop,P_dig_053.txt,574312,0.224819743803
280,1281,Pop,P_dig_054.txt,594137,0.192025150363
281,1282,Pop,P_dig_055.txt,582223,0.0380499208874
282,1283,Pop,P_dig_056.txt,623758,0.131192289919
283,1284,Pop,P_dig_096.txt,635381,1.34760278462
284,1285,Pop,P_dig_097.txt,634570,1.33829267434
285,1286,Pop,P_dig_037.txt,573996,0.0703941596848
286,1287,Pop,P_dig_098.txt,312542,0.185044062201
287,1288,Pop,P_dig_099.txt,475072,0.106141121998
288,1289,Pop,P_dig_038.txt,604498,0.137473000365
289,1290,Pop,P_dig_039.txt,904604,0.135493200073
290,1291,Pop,P_dig_057.txt,104903,0.0613180180824
291,1292,Pop,P_dig_040.txt,262269,0.046303122434
292,1293,Pop,P_dig_042.txt,100005,0.108820163082
293,1294,Pop,P_dig_041.txt,564583,0.0201010191948
294,1295,Pop,P_dig_043.txt,404636,0.036566521239
295,1296,Pop,P_dig_044.txt,508611,0.0561947180763
296,1297,Pop,P_dig_045.txt,476466,0.0401557034
297,1298,Pop,P_dig_046.txt,109344,0.195881363724
298,1299,Pop,P_dig_047.txt,315183,0.0412445676471
299,1300,Pop,P_dig_048.txt,1181217,0.203680967659
